"DayIndex";"Date";"Hour";"Price";"Windinfeed";"Load";"ResLoad"
436;"12.03.2007";16;"29.8";947;62891;61944
436;"12.03.2007";17;27;951;61624;60673
436;"12.03.2007";18;"28.1";1030;61979;60949
436;"12.03.2007";19;36;1267;66610;65343
436;"12.03.2007";20;39;1582;69342;67760
436;"12.03.2007";21;"36.1";2055;65353;63298
436;"12.03.2007";22;29;2185;61507;59322
436;"12.03.2007";23;"27.8";2144;58357;56213
436;"12.03.2007";24;"22.7";1941;53207;51266
437;"13.03.2007";1;"22.2";1785;49502;47717
437;"13.03.2007";2;"22.1";1814;47190;45376
437;"13.03.2007";3;"22.2";1657;46733;45076
437;"13.03.2007";4;"21.1";1477;47411;45934
437;"13.03.2007";5;"23.1";1239;49408;48169
437;"13.03.2007";6;"24.1";1110;52676;51566
437;"13.03.2007";7;27;1034;59153;58119
437;"13.03.2007";8;"36.8";1111;63936;62825
437;"13.03.2007";9;"36.3";1045;65755;64710
437;"13.03.2007";10;"40.1";665;65350;64685
437;"13.03.2007";11;"40.1";483;65813;65330
437;"13.03.2007";12;"41.6";557;66589;66032
437;"13.03.2007";13;"36.8";694;66033;65339
437;"13.03.2007";14;"40.1";941;65329;64388
437;"13.03.2007";15;"38.1";1216;64195;62979
437;"13.03.2007";16;"30.3";1385;63536;62151
437;"13.03.2007";17;"27.6";1652;62272;60620
437;"13.03.2007";18;"27.7";1849;62886;61037
437;"13.03.2007";19;36;2201;67429;65228
437;"13.03.2007";20;42;2426;69746;67320
437;"13.03.2007";21;"35.1";2700;65558;62858
437;"13.03.2007";22;"28.1";2823;61576;58753
437;"13.03.2007";23;"27.1";2606;58153;55547
437;"13.03.2007";24;"23.1";2553;52927;50374
438;"14.03.2007";1;"23.5";2451;49223;46772
438;"14.03.2007";2;"22.2";2477;47337;44860
438;"14.03.2007";3;"21.3";2456;46565;44109
438;"14.03.2007";4;"20.4";2439;47395;44956
438;"14.03.2007";5;"21.8";2506;49570;47064
438;"14.03.2007";6;26;2381;52792;50411
438;"14.03.2007";7;"26.9";2414;58713;56299
438;"14.03.2007";8;32;2376;63522;61146
438;"14.03.2007";9;34;1749;65787;64038
438;"14.03.2007";10;"33.7";1313;65456;64143
438;"14.03.2007";11;"33.7";1327;65883;64556
438;"14.03.2007";12;"36.4";1565;66704;65139
438;"14.03.2007";13;"33.6";1797;66005;64208
438;"14.03.2007";14;31;1919;65496;63577
438;"14.03.2007";15;"29.9";2047;64388;62341
438;"14.03.2007";16;"30.2";2174;63507;61333
438;"14.03.2007";17;"26.3";2118;62228;60110
438;"14.03.2007";18;"28.1";1604;62699;61095
438;"14.03.2007";19;"33.9";1425;66925;65500
438;"14.03.2007";20;"40.2";1550;69324;67774
438;"14.03.2007";21;"35.2";1615;65350;63735
438;"14.03.2007";22;"29.1";1605;61773;60168
438;"14.03.2007";23;29;1605;58663;57058
438;"14.03.2007";24;"23.6";1725;53435;51710
439;"15.03.2007";1;"21.1";1645;49987;48342
439;"15.03.2007";2;"21.2";1480;47905;46425
439;"15.03.2007";3;"21.8";1429;47163;45734
439;"15.03.2007";4;"18.9";1283;48173;46890
439;"15.03.2007";5;"21.8";1201;49739;48538
439;"15.03.2007";6;22;1188;52508;51320
439;"15.03.2007";7;"25.1";1256;58825;57569
439;"15.03.2007";8;"32.4";1178;63549;62371
439;"15.03.2007";9;"34.4";962;65304;64342
439;"15.03.2007";10;"34.7";795;65087;64292
439;"15.03.2007";11;"35.1";836;65618;64782
439;"15.03.2007";12;"35.3";960;66492;65532
439;"15.03.2007";13;35;1144;65641;64497
439;"15.03.2007";14;"33.6";1240;65007;63767
439;"15.03.2007";15;"30.1";1293;64105;62812
439;"15.03.2007";16;"29.6";1247;63194;61947
439;"15.03.2007";17;26;1138;61620;60482
439;"15.03.2007";18;"26.1";966;62284;61318
439;"15.03.2007";19;"36.5";917;66400;65483
439;"15.03.2007";20;"40.1";1052;69422;68370
439;"15.03.2007";21;"31.5";1326;65168;63842
439;"15.03.2007";22;"27.1";1650;61333;59683
439;"15.03.2007";23;"26.1";2064;58410;56346
439;"15.03.2007";24;"23.5";2329;53527;51198
440;"16.03.2007";1;"27.5";2503;49660;47157
440;"16.03.2007";2;"23.1";2647;47750;45103
440;"16.03.2007";3;"22.2";2704;47169;44465
440;"16.03.2007";4;"22.3";2610;47965;45355
440;"16.03.2007";5;"23.4";2645;49725;47080
440;"16.03.2007";6;"24.7";2722;52978;50256
440;"16.03.2007";7;"30.2";2604;59035;56431
440;"16.03.2007";8;"34.3";2475;63804;61329
440;"16.03.2007";9;"38.1";2356;66166;63810
440;"16.03.2007";10;38;1905;66070;64165
440;"16.03.2007";11;38;2130;66387;64257
440;"16.03.2007";12;"39.9";2511;67177;64666
440;"16.03.2007";13;"36.9";3204;66325;63121
440;"16.03.2007";14;"33.4";3826;65047;61221
440;"16.03.2007";15;"32.9";4391;63834;59443
440;"16.03.2007";16;"29.1";4536;62713;58177
440;"16.03.2007";17;"25.8";4564;62040;57476
440;"16.03.2007";18;27;4539;62813;58274
440;"16.03.2007";19;33;4795;66160;61365
440;"16.03.2007";20;"36.2";5732;67813;62081
440;"16.03.2007";21;34;6641;63649;57008
440;"16.03.2007";22;"25.2";8078;60821;52743
440;"16.03.2007";23;"25.1";9862;59698;49836
440;"16.03.2007";24;"22.1";11514;55793;44279
441;"17.03.2007";1;"22.3";12633;52724;40091
441;"17.03.2007";2;"16.6";13716;50537;36821
441;"17.03.2007";3;7;13993;49166;35173
441;"17.03.2007";4;"10.4";14449;49363;34914
441;"17.03.2007";5;"5.4";13778;49661;35883
441;"17.03.2007";6;"5.1";13300;49257;35957
441;"17.03.2007";7;"6.9";12764;49347;36583
441;"17.03.2007";8;"2.3";12703;52324;39621
441;"17.03.2007";9;"18.4";13143;56444;43301
441;"17.03.2007";10;"23.3";13319;59710;46391
441;"17.03.2007";11;"25.3";13615;61244;47629
441;"17.03.2007";12;"25.5";13380;62143;48763
441;"17.03.2007";13;"24.7";13420;61447;48027
441;"17.03.2007";14;"23.7";13863;59910;46047
441;"17.03.2007";15;21;13903;58089;44186
441;"17.03.2007";16;"19.2";13131;57357;44226
441;"17.03.2007";17;"18.1";12524;56727;44203
441;"17.03.2007";18;"23.2";11082;57375;46293
441;"17.03.2007";19;"27.9";10053;60000;49947
441;"17.03.2007";20;33;9507;60072;50565
441;"17.03.2007";21;"26.7";9737;56097;46360
441;"17.03.2007";22;"20.1";10071;53930;43859
441;"17.03.2007";23;"19.2";10828;53922;43094
441;"17.03.2007";24;"1.6";12032;50739;38707
442;"18.03.2007";1;"12.6";13887;47888;34001
442;"18.03.2007";2;"6.9";15222;45997;30775
442;"18.03.2007";3;0;16147;45248;29101
442;"18.03.2007";4;0;16913;45496;28583
442;"18.03.2007";5;0;17564;46466;28902
442;"18.03.2007";6;0;17869;46128;28259
442;"18.03.2007";7;0;18195;44571;26376
442;"18.03.2007";8;0;18311;46059;27748
442;"18.03.2007";9;0;18293;49598;31305
442;"18.03.2007";10;"5.5";18024;52655;34631
442;"18.03.2007";11;"11.6";17600;54855;37255
442;"18.03.2007";12;"17.8";17368;57752;40384
442;"18.03.2007";13;"14.1";17045;56586;39541
442;"18.03.2007";14;11;16991;54289;37298
442;"18.03.2007";15;"5.5";16583;52641;36058
442;"18.03.2007";16;"3.7";15664;51619;35955
442;"18.03.2007";17;"3.9";14686;51300;36614
442;"18.03.2007";18;11;13778;52563;38785
442;"18.03.2007";19;"22.3";13333;56496;43163
442;"18.03.2007";20;26;13608;59379;45771
442;"18.03.2007";21;"23.2";13045;56995;43950
442;"18.03.2007";22;"21.7";12756;56259;43503
442;"18.03.2007";23;"22.7";12550;56985;44435
442;"18.03.2007";24;19;12458;53874;41416
443;"19.03.2007";1;"10.1";12144;51454;39310
443;"19.03.2007";2;"8.1";12189;50061;37872
443;"19.03.2007";3;"8.1";11644;49659;38015
443;"19.03.2007";4;7;10121;49678;39557
443;"19.03.2007";5;"7.4";8973;50372;41399
443;"19.03.2007";6;"15.9";8103;52836;44733
443;"19.03.2007";7;23;7238;59170;51932
443;"19.03.2007";8;26;6597;64232;57635
443;"19.03.2007";9;"29.5";5784;67299;61515
443;"19.03.2007";10;"30.5";5814;68069;62255
443;"19.03.2007";11;31;5400;69022;63622
443;"19.03.2007";12;31;4447;70178;65731
443;"19.03.2007";13;"32.3";3903;69325;65422
443;"19.03.2007";14;"32.5";3685;68856;65171
443;"19.03.2007";15;"32.2";3850;67858;64008
443;"19.03.2007";16;"30.8";3603;66843;63240
443;"19.03.2007";17;29;3104;65173;62069
443;"19.03.2007";18;"28.3";2689;64830;62141
443;"19.03.2007";19;"32.7";2244;67480;65236
443;"19.03.2007";20;"41.2";2034;69991;67957
443;"19.03.2007";21;32;2372;66255;63883
443;"19.03.2007";22;"26.9";3103;63135;60032
443;"19.03.2007";23;"27.1";3323;60995;57672
443;"19.03.2007";24;"23.2";3369;55966;52597
444;"20.03.2007";1;"22.5";3555;52512;48957
444;"20.03.2007";2;"23.4";3879;50326;46447
444;"20.03.2007";3;23;3571;49424;45853
444;"20.03.2007";4;"20.6";3060;50041;46981
444;"20.03.2007";5;"20.9";2716;51136;48420
444;"20.03.2007";6;23;2444;53609;51165
444;"20.03.2007";7;24;2220;58961;56741
444;"20.03.2007";8;31;1994;63908;61914
444;"20.03.2007";9;"33.8";1446;66468;65022
444;"20.03.2007";10;34;1257;66829;65572
444;"20.03.2007";11;35;1505;67894;66389
444;"20.03.2007";12;"35.1";2151;69387;67236
444;"20.03.2007";13;35;2544;68646;66102
444;"20.03.2007";14;"34.1";2814;68028;65214
444;"20.03.2007";15;"33.4";3123;67317;64194
444;"20.03.2007";16;"32.1";3635;66490;62855
444;"20.03.2007";17;"31.2";4234;65036;60802
444;"20.03.2007";18;"30.1";3804;64854;61050
444;"20.03.2007";19;"34.1";3406;67754;64348
444;"20.03.2007";20;"44.7";3372;70498;67126
444;"20.03.2007";21;"35.1";3735;66764;63029
444;"20.03.2007";22;"28.1";3875;63385;59510
444;"20.03.2007";23;"24.3";3789;61110;57321
444;"20.03.2007";24;"22.4";3611;56247;52636
445;"21.03.2007";1;"24.4";3745;52840;49095
445;"21.03.2007";2;"25.1";3948;50591;46643
445;"21.03.2007";3;"24.5";4288;49849;45561
445;"21.03.2007";4;"23.6";4470;50243;45773
445;"21.03.2007";5;"23.9";4745;51842;47097
445;"21.03.2007";6;"27.6";5253;54718;49465
445;"21.03.2007";7;"26.1";5557;60424;54867
445;"21.03.2007";8;"29.1";5613;65228;59615
445;"21.03.2007";9;33;5710;67778;62068
445;"21.03.2007";10;"34.1";6154;68116;61962
445;"21.03.2007";11;"34.1";6760;69245;62485
445;"21.03.2007";12;"34.7";6755;70506;63751
445;"21.03.2007";13;"35.1";6464;69708;63244
445;"21.03.2007";14;"34.9";6181;69293;63112
445;"21.03.2007";15;"32.1";6009;68569;62560
445;"21.03.2007";16;"29.9";5805;67445;61640
445;"21.03.2007";17;"28.9";5570;66287;60717
445;"21.03.2007";18;"27.1";5200;66849;61649
445;"21.03.2007";19;"33.1";4815;69179;64364
445;"21.03.2007";20;"41.7";4389;70616;66227
445;"21.03.2007";21;34;4183;66951;62768
445;"21.03.2007";22;"28.7";4181;64011;59830
445;"21.03.2007";23;29;4261;61797;57536
445;"21.03.2007";24;24;4484;57210;52726
446;"22.03.2007";1;"23.7";4930;53924;48994
446;"22.03.2007";2;"22.1";4869;51658;46789
446;"22.03.2007";3;"19.9";4933;50942;46009
446;"22.03.2007";4;"22.2";5060;51081;46021
446;"22.03.2007";5;"23.3";5029;52043;47014
446;"22.03.2007";6;"24.2";4850;54061;49211
446;"22.03.2007";7;"24.4";4788;60036;55248
446;"22.03.2007";8;"29.9";4682;65888;61206
446;"22.03.2007";9;"31.6";4745;68895;64150
446;"22.03.2007";10;"32.5";5098;69733;64635
446;"22.03.2007";11;"33.1";5547;71069;65522
446;"22.03.2007";12;"40.3";6122;72367;66245
446;"22.03.2007";13;"37.1";6600;71997;65397
446;"22.03.2007";14;38;7458;71654;64196
446;"22.03.2007";15;"32.5";8050;70804;62754
446;"22.03.2007";16;"31.8";8841;70142;61301
446;"22.03.2007";17;"31.2";9341;68493;59152
446;"22.03.2007";18;"31.1";9911;68879;58968
446;"22.03.2007";19;"39.9";10106;71030;60924
446;"22.03.2007";20;"54.5";10099;71854;61755
446;"22.03.2007";21;"37.5";10471;67797;57326
446;"22.03.2007";22;"32.1";10229;64818;54589
446;"22.03.2007";23;"31.5";9963;63159;53196
446;"22.03.2007";24;"26.9";9547;58484;48937
447;"23.03.2007";1;"25.4";9729;55225;45496
447;"23.03.2007";2;"23.7";9428;53155;43727
447;"23.03.2007";3;"22.7";8886;52416;43530
447;"23.03.2007";4;"22.6";8569;52559;43990
447;"23.03.2007";5;23;8926;53843;44917
447;"23.03.2007";6;"25.9";8460;55841;47381
447;"23.03.2007";7;"29.1";8123;60922;52799
447;"23.03.2007";8;34;8204;66092;57888
447;"23.03.2007";9;35;8578;68667;60089
447;"23.03.2007";10;36;8626;69331;60705
447;"23.03.2007";11;"36.6";8958;70144;61186
447;"23.03.2007";12;"39.9";9493;70829;61336
447;"23.03.2007";13;"37.4";9816;70018;60202
447;"23.03.2007";14;35;10067;68847;58780
447;"23.03.2007";15;"30.7";9708;67687;57979
447;"23.03.2007";16;"28.1";9155;66651;57496
447;"23.03.2007";17;"25.8";8892;65869;56977
447;"23.03.2007";18;27;8589;66158;57569
447;"23.03.2007";19;33;8502;68503;60001
447;"23.03.2007";20;"39.1";8441;70043;61602
447;"23.03.2007";21;"32.3";7804;65775;57971
447;"23.03.2007";22;"29.3";7039;62428;55389
447;"23.03.2007";23;"29.3";6911;61089;54178
447;"23.03.2007";24;"24.8";7437;57091;49654
448;"24.03.2007";1;"25.1";7434;53571;46137
448;"24.03.2007";2;22;7468;51484;44016
448;"24.03.2007";3;22;7476;50412;42936
448;"24.03.2007";4;"21.4";8008;50200;42192
448;"24.03.2007";5;"21.7";8169;50526;42357
448;"24.03.2007";6;"19.3";8472;50137;41665
448;"24.03.2007";7;"17.5";8849;49426;40577
448;"24.03.2007";8;"21.3";9001;52484;43483
448;"24.03.2007";9;"24.1";9364;56607;47243
448;"24.03.2007";10;30;9597;60342;50745
448;"24.03.2007";11;33;9981;61774;51793
448;"24.03.2007";12;"33.9";10099;62213;52114
448;"24.03.2007";13;"26.2";10653;61412;50759
448;"24.03.2007";14;"23.4";11478;59642;48164
448;"24.03.2007";15;"24.1";11750;58005;46255
448;"24.03.2007";16;"22.2";11759;57520;45761
448;"24.03.2007";17;22;11292;56485;45193
448;"24.03.2007";18;"23.1";10385;57540;47155
448;"24.03.2007";19;"23.4";9647;59468;49821
448;"24.03.2007";20;"30.6";9483;61432;51949
448;"24.03.2007";21;"21.4";9766;58316;48550
448;"24.03.2007";22;"21.9";9565;55996;46431
448;"24.03.2007";23;"23.3";8832;55141;46309
448;"24.03.2007";24;"20.2";8936;51583;42647
449;"25.03.2007";1;"21.5";8492;47744;39252
449;"25.03.2007";2;"18.9";8045;45539;37494
449;"25.03.2007";3;"18.9";8045;45539;37494
449;"25.03.2007";4;"12.1";7869;44362;36493
449;"25.03.2007";5;"20.1";7757;44596;36839
449;"25.03.2007";6;"17.2";7509;44049;36540
449;"25.03.2007";7;"4.6";7553;41836;34283
449;"25.03.2007";8;"5.3";7233;41396;34163
449;"25.03.2007";9;"20.8";6676;43921;37245
449;"25.03.2007";10;"23.3";6102;46869;40767
449;"25.03.2007";11;"24.7";6824;49636;42812
449;"25.03.2007";12;"25.6";8414;52486;44072
449;"25.03.2007";13;"25.9";10233;52615;42382
449;"25.03.2007";14;"23.3";11891;50761;38870
449;"25.03.2007";15;"20.2";12372;48687;36315
449;"25.03.2007";16;16;11949;47383;35434
449;"25.03.2007";17;"15.4";11452;46598;35146
449;"25.03.2007";18;"11.7";10176;47238;37062
449;"25.03.2007";19;"18.1";8404;49056;40652
449;"25.03.2007";20;"25.2";7182;51375;44193
449;"25.03.2007";21;"27.3";7044;55196;48152
449;"25.03.2007";22;"26.3";7650;54772;47122
449;"25.03.2007";23;"26.3";7446;55019;47573
449;"25.03.2007";24;"22.9";6808;51267;44459
450;"26.03.2007";1;"24.2";6247;47547;41300
450;"26.03.2007";2;"23.1";6084;45308;39224
450;"26.03.2007";3;"23.2";6090;44952;38862
450;"26.03.2007";4;21;5917;45567;39650
450;"26.03.2007";5;"19.1";5782;47318;41536
450;"26.03.2007";6;25;5728;51005;45277
450;"26.03.2007";7;"26.4";5604;58851;53247
450;"26.03.2007";8;"35.1";5642;63989;58347
450;"26.03.2007";9;"32.1";4801;66512;61711
450;"26.03.2007";10;"37.2";3847;66648;62801
450;"26.03.2007";11;"36.2";3293;66754;63461
450;"26.03.2007";12;"36.1";3975;67536;63561
450;"26.03.2007";13;"32.1";6719;67506;60787
450;"26.03.2007";14;32;8473;67122;58649
450;"26.03.2007";15;"31.4";9397;66020;56623
450;"26.03.2007";16;"28.5";9694;64706;55012
450;"26.03.2007";17;"26.8";9807;62864;53057
450;"26.03.2007";18;26;9447;62289;52842
450;"26.03.2007";19;"24.7";8345;62147;53802
450;"26.03.2007";20;28;7504;63528;56024
450;"26.03.2007";21;"30.8";7514;66002;58488
450;"26.03.2007";22;"27.4";7729;63344;55615
450;"26.03.2007";23;"26.1";7645;60395;52750
450;"26.03.2007";24;"23.3";6718;54806;48088
451;"27.03.2007";1;"24.1";6499;50831;44332
451;"27.03.2007";2;"23.2";6193;48363;42170
451;"27.03.2007";3;23;5753;47247;41494
451;"27.03.2007";4;"21.5";5459;47840;42381
451;"27.03.2007";5;"22.9";5162;49608;44446
451;"27.03.2007";6;"26.7";5138;52785;47647
451;"27.03.2007";7;29;5094;59991;54897
451;"27.03.2007";8;34;5060;64621;59561
451;"27.03.2007";9;"37.7";4282;66443;62161
451;"27.03.2007";10;"38.9";3008;66466;63458
451;"27.03.2007";11;40;2675;66360;63685
451;"27.03.2007";12;"41.4";3607;67321;63714
451;"27.03.2007";13;"38.4";5022;66415;61393
451;"27.03.2007";14;"33.1";6376;66126;59750
451;"27.03.2007";15;"28.9";7374;65080;57706
451;"27.03.2007";16;"27.3";7952;63859;55907
451;"27.03.2007";17;"23.9";8594;62127;53533
451;"27.03.2007";18;"22.9";8491;61665;53174
451;"27.03.2007";19;"23.6";7564;61990;54426
451;"27.03.2007";20;25;6854;63508;56654
451;"27.03.2007";21;"32.1";6896;65953;59057
451;"27.03.2007";22;"27.7";6927;63121;56194
451;"27.03.2007";23;"28.1";6892;60082;53190
451;"27.03.2007";24;"24.7";6386;54455;48069
452;"28.03.2007";1;"22.6";5876;50803;44927
452;"28.03.2007";2;"19.2";5466;48185;42719
452;"28.03.2007";3;17;4978;47280;42302
452;"28.03.2007";4;"18.4";4538;47935;43397
452;"28.03.2007";5;"17.1";3937;50038;46101
452;"28.03.2007";6;"22.1";3645;53552;49907
452;"28.03.2007";7;"23.6";3611;60242;56631
452;"28.03.2007";8;32;3346;64432;61086
452;"28.03.2007";9;"32.1";2956;66712;63756
452;"28.03.2007";10;"35.1";1807;66323;64516
452;"28.03.2007";11;37;1051;66390;65339
452;"28.03.2007";12;37;1247;67299;66052
452;"28.03.2007";13;"34.1";2188;66450;64262
452;"28.03.2007";14;"33.1";3274;65911;62637
452;"28.03.2007";15;32;3721;64863;61142
452;"28.03.2007";16;"28.5";3824;63768;59944
452;"28.03.2007";17;26;3852;62311;58459
452;"28.03.2007";18;"25.1";3939;61924;57985
452;"28.03.2007";19;"24.8";3931;62170;58239
452;"28.03.2007";20;"27.5";3782;63488;59706
452;"28.03.2007";21;"36.5";4195;65487;61292
452;"28.03.2007";22;"29.1";4570;62582;58012
452;"28.03.2007";23;"24.9";4761;59534;54773
452;"28.03.2007";24;"22.6";4784;54520;49736
453;"29.03.2007";1;"23.4";4840;50648;45808
453;"29.03.2007";2;"22.2";4765;48664;43899
453;"29.03.2007";3;"21.9";4939;47592;42653
453;"29.03.2007";4;"20.4";4714;47719;43005
453;"29.03.2007";5;"17.9";4799;49208;44409
453;"29.03.2007";6;"23.8";5224;52769;47545
453;"29.03.2007";7;"25.1";5367;60206;54839
453;"29.03.2007";8;"29.9";5517;64862;59345
453;"29.03.2007";9;33;4949;66775;61826
453;"29.03.2007";10;"33.2";4152;66812;62660
453;"29.03.2007";11;"34.1";4245;67261;63016
453;"29.03.2007";12;"34.1";4730;68370;63640
453;"29.03.2007";13;"32.4";4929;67486;62557
453;"29.03.2007";14;32;4932;66797;61865
453;"29.03.2007";15;"27.5";4939;66002;61063
453;"29.03.2007";16;"28.2";4884;65199;60315
453;"29.03.2007";17;"24.9";4700;63645;58945
453;"29.03.2007";18;"24.8";4486;63386;58900
453;"29.03.2007";19;"27.5";3532;63363;59831
453;"29.03.2007";20;30;3170;64497;61327
453;"29.03.2007";21;"33.3";3337;65875;62538
453;"29.03.2007";22;"28.6";3123;62809;59686
453;"29.03.2007";23;"28.6";2884;59600;56716
453;"29.03.2007";24;"24.6";2726;54565;51839
454;"30.03.2007";1;"25.9";2337;50662;48325
454;"30.03.2007";2;"24.1";2257;48289;46032
454;"30.03.2007";3;"23.5";2037;47307;45270
454;"30.03.2007";4;"22.1";1921;48176;46255
454;"30.03.2007";5;"22.4";1790;49828;48038
454;"30.03.2007";6;"25.1";1738;52890;51152
454;"30.03.2007";7;29;1608;59468;57860
454;"30.03.2007";8;"43.5";1537;64223;62686
454;"30.03.2007";9;"47.1";1331;66210;64879
454;"30.03.2007";10;"47.9";872;66274;65402
454;"30.03.2007";11;51;780;66505;65725
454;"30.03.2007";12;"50.4";1159;66846;65687
454;"30.03.2007";13;"49.2";1594;65757;64163
454;"30.03.2007";14;39;1516;64252;62736
454;"30.03.2007";15;34;1716;62493;60777
454;"30.03.2007";16;32;1945;61322;59377
454;"30.03.2007";17;"28.9";2383;60470;58087
454;"30.03.2007";18;"27.5";2994;60678;57684
454;"30.03.2007";19;"27.8";2917;60795;57878
454;"30.03.2007";20;"28.2";3167;61616;58449
454;"30.03.2007";21;"32.6";3703;62640;58937
454;"30.03.2007";22;"31.1";4345;59716;55371
454;"30.03.2007";23;"28.9";4688;57713;53025
454;"30.03.2007";24;"23.4";4621;53769;49148
455;"31.03.2007";1;"28.6";4274;49401;45127
455;"31.03.2007";2;27;3821;46639;42818
455;"31.03.2007";3;"25.5";3382;45084;41702
455;"31.03.2007";4;"24.9";3237;45068;41831
455;"31.03.2007";5;"24.4";3443;45952;42509
455;"31.03.2007";6;"25.1";3571;46332;42761
455;"31.03.2007";7;"26.2";3664;47010;43346
455;"31.03.2007";8;"27.3";3685;49300;45615
455;"31.03.2007";9;"30.9";3325;53188;49863
455;"31.03.2007";10;34;2441;55766;53325
455;"31.03.2007";11;"37.8";2256;56791;54535
455;"31.03.2007";12;38;3229;57294;54065
455;"31.03.2007";13;"35.9";4922;56321;51399
455;"31.03.2007";14;"30.1";5644;54423;48779
455;"31.03.2007";15;"25.2";5960;52552;46592
455;"31.03.2007";16;"23.9";6298;52050;45752
455;"31.03.2007";17;"23.3";6585;51774;45189
455;"31.03.2007";18;"23.6";7034;52923;45889
455;"31.03.2007";19;"24.9";6939;54299;47360
455;"31.03.2007";20;"24.3";6563;55186;48623
455;"31.03.2007";21;31;6662;56089;49427
455;"31.03.2007";22;"28.9";7150;54076;46926
455;"31.03.2007";23;"29.6";6867;53072;46205
455;"31.03.2007";24;"23.7";6327;49116;42789
456;"01.04.2007";1;"23.8";5961;45716;39755
456;"01.04.2007";2;"20.1";5514;43013;37499
456;"01.04.2007";3;"18.1";5150;41700;36550
456;"01.04.2007";4;"17.4";4894;41592;36698
456;"01.04.2007";5;"18.2";4901;42117;37216
456;"01.04.2007";6;"18.2";4723;41881;37158
456;"01.04.2007";7;8;4754;40750;35996
456;"01.04.2007";8;"15.9";4692;41348;36656
456;"01.04.2007";9;"21.6";3956;44424;40468
456;"01.04.2007";10;"23.4";2561;47100;44539
456;"01.04.2007";11;26;2358;48579;46221
456;"01.04.2007";12;"26.5";3689;50600;46911
456;"01.04.2007";13;"27.1";5785;50239;44454
456;"01.04.2007";14;"23.9";7557;48369;40812
456;"01.04.2007";15;21;7947;46238;38291
456;"01.04.2007";16;"19.3";7640;44797;37157
456;"01.04.2007";17;20;7521;44642;37121
456;"01.04.2007";18;"18.7";7009;45846;38837
456;"01.04.2007";19;"22.4";5867;48019;42152
456;"01.04.2007";20;"25.9";5040;49955;44915
456;"01.04.2007";21;"27.1";5259;53396;48137
456;"01.04.2007";22;"25.7";5567;52996;47429
456;"01.04.2007";23;"27.7";5550;53148;47598
456;"01.04.2007";24;24;5051;49354;44303
457;"02.04.2007";1;"23.2";4413;45980;41567
457;"02.04.2007";2;"21.4";3610;43615;40005
457;"02.04.2007";3;"20.7";3113;42830;39717
457;"02.04.2007";4;18;2729;43371;40642
457;"02.04.2007";5;"19.8";2592;45822;43230
457;"02.04.2007";6;24;2342;49757;47415
457;"02.04.2007";7;"27.1";2198;56475;54277
457;"02.04.2007";8;34;1980;61248;59268
457;"02.04.2007";9;"41.4";1730;64519;62789
457;"02.04.2007";10;"44.6";973;65292;64319
